latence,jitter,loss_rate,bande_passante,signal_score,mos,anomalie,zone
289.0,14.0,0.8187307530779818,26893.31,38.34283475145545,1.0,1,Lyngseidett_NO
117.0,22.200000000000003,0.1826835240527346,5645.06,63.11209135691895,2.5206329518945307,0,Enontekioe_FI
75.4,0.0,0.2725317930340126,62.77,55.7691222570533,3.200936413931975,0,Pajala_SE
100.0,3.4000000000000057,0.0907179532894125,113.59,69.65420958351993,3.250564093421175,0,Hatteng_NO
75.3,21.8,0.6065306597126334,24018.68,48.38278101209136,2.097938680574733,1,Enontekioe_FI
51.9,4.299999999999997,1.3498588075760032,23096.76,26.409561128526647,1.1952823848479937,1,Muonio_FI
61.3,28.0,0.2465969639416065,116.48,57.12554858934169,2.833806072116787,0,Pajala_SE
73.1,22.3,0.3328710836980795,6511.530000000001,53.1307210031348,2.6572578326038414,1,Pajala_SE
60.2,11.200000000000005,0.6065306597126334,15084.22,45.70476936856248,2.460938680574733,1,Pajala_SE
225.0,142.0,0.3011942119122021,6752.17,50.31059113300493,1.0,1,Hatteng_NO
34.0,20.8,0.2465969639416065,23.93,66.19630541871922,3.250806072116787,0,Lyngseidett_NO
-1.0,0.0,0.2018965179946553,11733.06,61.614599193909534,4.106206964010689,0,Hatteng_NO
115.0,79.0,0.4965853037914095,6176.72,44.54167039856695,1.0,1,Pajala_SE
90.1,9.300000000000011,0.149568619222635,6487.070000000001,59.18645320197046,3.1138627615547296,0,Kittilae_FI
77.7,2.0,0.1826835240527346,408.32,58.19381997313031,3.3176329518945304,0,Pajala_SE
33.0,0.5,0.0907179532894125,54.4,82.866815942678,3.9785640934211752,0,Pajala_SE
68.9,16.300000000000004,0.2018965179946553,8158.769999999999,65.67863860277653,3.081206964010689,0,Pajala_SE
95.0,10.0,0.1353352832366127,2813.53,63.99563367666816,3.079329433526774,0,Lyngseidett_NO
52.1,1.2000000000000028,0.2231301601484298,12380.94,58.400246305418726,3.5087396797031403,0,Lyngseidett_NO
1494.0,259.0,1.1051709180756475,364.66,34.603828929691005,1.0,1,Lyngseidett_NO
92.8,29.9,0.2465969639416065,6460.26,57.82248096730855,2.480806072116787,1,Enontekioe_FI
102.0,2.0,0.1224564282529819,113.96,65.35541871921183,3.195087143494036,0,Kolari_FI
101.0,24.0,0.4493289641172215,6138.63,49.26296462158532,2.111342071765557,1,Olderdalen_NO
61.6,1.7999999999999972,0.2725317930340126,106.15,56.28132557098075,3.302936413931975,0,Muonio_FI
47.8,13.599999999999994,0.2018965179946553,45.33,59.459986565158985,3.346206964010689,0,Lyngseidett_NO
106.0,12.200000000000005,0.2465969639416065,4708.570000000001,58.3794670846395,2.7028060721167866,0,Muonio_FI
61.8,5.799999999999997,0.3678794411714423,6654.36,50.69502910882221,3.030241117657116,1,Enontekioe_FI
171.0,41.0,0.2231301601484298,12188.83,58.530116435288846,1.5237396797031406,1,Kolari_FI
107.0,15.799999999999995,0.1353352832366127,3332.06,62.74563367666816,2.8433294335267743,0,Kittilae_FI
60.7,0.0,0.2725317930340126,59.48,57.53468428123599,3.3479364139319747,0,Enontekioe_FI
111.0,21.8,0.0497870683678639,8415.04,82.17924317062247,2.854425863264272,0,Muonio_FI
33.5,15.299999999999995,0.1652988882215865,8938.880000000001,66.62648902821317,3.528402223556827,0,Pajala_SE
148.0,106.5,0.1652988882215865,25413.21,62.73990147783252,1.0,1,Lyngseidett_NO
109.0,43.0,0.2231301601484298,6569.400000000001,57.66972682489924,2.1037396797031405,1,Enontekioe_FI
71.3,27.8,1.3498588075760032,439.89,29.38425884460368,1.0,1,Pajala_SE
38.4,3.3999999999999986,0.1224564282529819,25784.07,66.35631437527991,3.803087143494036,0,Olderdalen_NO
64.2,0.0,0.1002588437228037,54.12,75.11764442454098,3.657482312554393,0,Muonio_FI
63.3,20.2,1.4918246976412703,24804.76,34.84041648007165,1.0,1,Muonio_FI
172.0,32.0,0.2725317930340126,3887.94,52.49046126287505,1.594936413931975,1,Olderdalen_NO
47.7,139.3,0.0907179532894125,27254.0,72.20515002239141,1.0555640934211747,1,Muonio_FI
81.4,41.6,0.3011942119122021,6173.34,53.62675772503359,2.251611576175596,1,Enontekioe_FI
174.0,81.3,1.3498588075760032,466.46,25.159561128526647,1.0,1,Kolari_FI
104.0,3.0,0.2231301601484298,7089.81,55.64106583072101,2.95373967970314,0,Hatteng_NO
-1.0,0.0,0.2465969639416065,56.26,59.23985669502911,4.016806072116787,0,Hatteng_NO
44.0,7.799999999999997,0.2231301601484298,27621.71,61.85691894312584,3.45773967970314,0,Muonio_FI
-1.0,0.0,0.1353352832366127,110.78,60.55295566502463,4.239329433526774,0,Kolari_FI
46.4,9.9,0.2725317930340126,4604.04,55.20877742946709,3.2929364139319746,0,Kittilae_FI
48.3,11.199999999999996,0.149568619222635,26.26,69.76247201074787,3.4938627615547304,0,Lyngseidett_NO
325.0,36.0,0.4965853037914095,27120.44,44.80141065830721,1.0,1,Kolari_FI
54.2,0.2999999999999971,0.2465969639416065,56.95,60.448992386923415,3.458806072116788,0,Lyngseidett_NO
40.7,2.5999999999999943,0.149568619222635,9813.91,64.49657411553964,3.74186276155473,0,Kittilae_FI
28.1,14.799999999999995,0.6703200460356393,4151.55,50.86424093148232,2.582359907928722,1,Enontekioe_FI
36.3,0.3000000000000042,0.2231301601484298,12157.55,58.65998656515898,3.684739679703141,0,Kittilae_FI
53.9,14.199999999999996,0.4965853037914095,19312.51,40.78551276309897,2.6838293924171808,1,Kittilae_FI
33.0,14.5,0.1826835240527346,13676.45,63.15295566502462,3.5146329518945305,0,Kolari_FI
91.5,10.5,0.0497870683678639,5582.240000000001,81.53045230631437,3.2754258632642723,0,Kolari_FI
152.0,41.0,0.7408182206817179,22137.81,40.17395879982087,1.0,1,Kolari_FI
103.0,28.40000000000001,1.3498588075760032,391.41,29.21352440662786,1.0,1,Lyngseidett_NO
146.0,0.0,0.0550232200564072,42.8,89.01862964621586,2.9299535598871858,0,Olderdalen_NO
43.4,13.4,0.2465969639416065,2339.41,58.72709359605911,3.304806072116787,0,Muonio_FI
40.5,17.0,0.2018965179946553,12289.49,60.32037617554858,3.351206964010689,0,Lyngseidett_NO
41.2,8.800000000000004,0.1652988882215865,9861.53,64.42709359605911,3.581402223556827,0,Olderdalen_NO
-1.0,0.0,3.3201169227365472,23.55,10.502104791759963,1.0,1,Pajala_SE
136.0,3.0,0.1224564282529819,8523.1,64.5358934169279,2.835087143494036,0,Pajala_SE
45.1,5.300000000000004,0.8187307530779818,10201.45,53.22919838781909,2.305538493844037,1,Olderdalen_NO
62.8,39.2,0.4965853037914095,1731.57,44.497447380206005,2.094829392417181,1,Kolari_FI
48.8,9.0,0.3011942119122021,14609.98,57.20938199731304,3.229611576175596,1,Olderdalen_NO
34.7,0.1000000000000014,0.7408182206817179,2312.01,40.177317510076136,2.6693635586365643,1,Kittilae_FI
111.0,59.8,0.2018965179946553,474.03,61.96334527541424,1.7902069640106892,1,Lyngseidett_NO
63.9,27.8,0.7408182206817179,59.47,44.35723242274967,1.823363558636564,1,Pajala_SE
112.0,15.099999999999994,0.0907179532894125,5213.27,68.01515897895209,2.896564093421175,0,Hatteng_NO
41.0,56.0,0.4965853037914095,23282.49,48.29502910882221,1.9768293924171807,1,Enontekioe_FI
102.0,53.0,0.8187307530779818,1721.19,44.25416480071653,1.0,1,Kolari_FI
370.0,27.0,0.8187307530779818,3210.04,37.526668159426784,1.0,1,Olderdalen_NO
35.2,14.9,0.2725317930340126,5244.490000000001,53.00602328705778,3.3049364139319746,0,Kittilae_FI
115.0,0.0,0.2018965179946553,6409.320000000001,59.85295566502463,2.946206964010689,0,Muonio_FI
42.7,18.0,0.2231301601484298,19945.14,57.58072100313479,3.2667396797031407,0,Muonio_FI
95.6,0.8000000000000114,0.2231301601484298,112.58,52.91939095387372,3.08173967970314,0,Kittilae_FI
77.3,12.200000000000005,0.9048374180359596,2008.27,37.2422301836095,1.6733251639280806,1,Olderdalen_NO
-1.0,0.0,0.9048374180359596,54.13,34.523914017017475,2.7003251639280808,1,Enontekioe_FI
35.7,2.0,0.2465969639416065,19789.56,68.65208240035827,3.6098060721167866,0,Olderdalen_NO
227.0,126.0,1.6487212707001282,399.85,24.64218540080609,1.0,1,Hatteng_NO
36.7,1.8999999999999984,0.2018965179946553,12006.88,60.45024630541872,3.691206964010689,0,Hatteng_NO
103.0,7.0,0.1108031583623338,5280.83,65.80667263770714,3.108393683275332,0,Olderdalen_NO
721.0,76.0,1.22140275816017,3222.75,27.55494849977609,1.0,1,Hatteng_NO
91.9,21.099999999999994,1.4918246976412703,124.13,27.204948499776087,1.0,1,Hatteng_NO
103.0,4.900000000000006,0.2018965179946553,5477.65,60.279511867442906,2.9682069640106885,0,Kolari_FI
54.8,106.2,0.3678794411714423,6344.3,52.59046126287507,1.0922411176571152,1,Muonio_FI
42.6,11.900000000000002,0.2465969639416065,24744.480000000003,69.89816390506046,3.3428060721167867,0,Enontekioe_FI
49.5,5.100000000000001,0.2231301601484298,6367.05,57.23925212718316,3.45673967970314,0,Muonio_FI
98.2,48.8,0.4493289641172215,3268.54,46.29106583072101,1.643342071765557,1,Olderdalen_NO
99.7,8.299999999999997,0.2018965179946553,5155.2300000000005,56.86818181818182,2.9332069640106893,0,Olderdalen_NO
129.0,42.0,0.149568619222635,386.93,67.46735333631887,2.07086276155473,1,Olderdalen_NO
51.2,17.400000000000006,0.3011942119122021,19275.74,50.911800268696815,3.037611576175596,1,Hatteng_NO
38.6,7.0,0.5488116360940265,61.71,45.42214509628303,2.8763767278119468,1,Kittilae_FI
57.8,12.100000000000009,0.9048374180359596,930.09,36.54865651589791,1.870325163928081,1,Kittilae_FI
195.0,161.3,0.4065696597405991,214.42,57.664285714285725,1.0,1,Olderdalen_NO
59.0,173.0,0.6065306597126334,6311.45,47.603560232870585,1.0,1,Hatteng_NO
117.0,1.0,0.1826835240527346,11897.03,56.46576354679803,2.9446329518945307,0,Enontekioe_FI
90.3,6.400000000000006,0.1002588437228037,110.82,68.89899238692342,3.2684823125543923,0,Hatteng_NO
108.0,42.5,0.1108031583623338,387.8,69.997223466189,2.348393683275332,1,Lyngseidett_NO
75.7,39.8,0.9048374180359596,23428.34,36.81175548589342,1.137325163928081,1,Olderdalen_NO
43.8,12.300000000000004,0.2018965179946553,24462.75,71.11303179579042,3.4122069640106893,0,Enontekioe_FI
154.0,64.4,0.4065696597405991,3957.6,49.89502910882221,1.0,1,Lyngseidett_NO
90.5,4.200000000000003,0.2231301601484298,8921.539999999999,55.38188535602329,3.06473967970314,0,Kolari_FI
83.1,25.90000000000001,0.8187307530779818,2743.58,40.11511419614868,1.5135384938440362,1,Muonio_FI
68.7,54.3,0.3011942119122021,5749.43,53.630116435288855,2.1246115761755955,1,Olderdalen_NO
168.0,117.2,0.3328710836980795,22571.72,52.137102552619794,1.0,1,Muonio_FI
49.7,16.800000000000004,0.2231301601484298,37.43,58.75570980743393,3.22073967970314,0,Olderdalen_NO
91.9,3.1999999999999886,1.4918246976412703,1562.08,28.02727272727273,1.0,1,Olderdalen_NO
70.3,22.3,0.7408182206817179,11779.22,40.78132557098076,1.869363558636564,1,Muonio_FI
105.0,5.099999999999994,0.1108031583623338,5762.6,66.20020152261532,3.1263936832753325,0,Lyngseidett_NO
108.0,1.0,0.3011942119122021,3979.76,55.1370577698164,2.7976115761755955,1,Kolari_FI
185.0,13.0,0.5488116360940265,1255.83,42.27671294223019,1.292376727811947,1,Kolari_FI
111.0,17.299999999999997,0.0907179532894125,6674.349999999999,70.77769816390507,2.8625640934211747,0,Muonio_FI
94.0,0.2999999999999971,0.1224564282529819,5246.96,66.90938199731305,3.3090871434940365,0,Pajala_SE
103.0,13.0,0.4065696597405991,6620.37,57.74657411553964,2.396860680518801,1,Pajala_SE
54.5,21.200000000000003,0.3678794411714423,22618.19,51.94167039856696,2.7952411176571155,1,Kittilae_FI
-1.0,0.0,0.1353352832366127,12787.67,66.75761307657861,4.239329433526774,0,Pajala_SE
28.4,7.200000000000003,0.1224564282529819,48.74,80.38172861621138,3.827087143494036,0,Kolari_FI
78.9,42.1,0.2231301601484298,12383.32,58.4450291088222,2.42273967970314,1,Hatteng_NO
682.0,59.0,0.9048374180359596,287.39,36.6371025526198,1.0,1,Kittilae_FI
151.0,43.0,0.1224564282529819,8355.88,64.2795118674429,1.8850871434940368,1,Kolari_FI
50.5,2.799999999999997,0.2231301601484298,12490.26,58.27037617554859,3.4927396797031403,0,Kittilae_FI
44.7,8.5,0.1108031583623338,27742.19,69.48166144200627,3.661393683275332,0,Kittilae_FI
105.0,13.400000000000006,0.0742735782143338,6175.88,72.8523958799821,3.0334528435713324,0,Muonio_FI
99.6,12.0,1.0,1083.9799999999998,35.5370577698164,1.2640000000000002,1,Kolari_FI
120.0,18.0,0.1353352832366127,5729.87,64.29959695476938,2.6693294335267748,0,Enontekioe_FI
47.2,20.3,0.2231301601484298,12367.93,58.78985669502911,3.17573967970314,0,Enontekioe_FI
32.8,31.60000000000001,0.4493289641172215,1638.99,46.06995073891626,2.6413420717655565,1,Muonio_FI
236.0,7.0,0.4965853037914095,5456.0,44.93128078817734,1.006829392417181,1,Hatteng_NO
124.0,33.8,1.3498588075760032,3235.05,27.748007165248552,1.0,1,Kolari_FI
-1.0,0.0,0.6065306597126334,105.09,39.53369905956114,3.296938680574733,1,Lyngseidett_NO
-1.0,0.0,0.0550232200564072,108.67,87.51280788177341,4.3999535598871855,0,Enontekioe_FI
-1.0,40.1,0.3011942119122021,59.91,52.07335423197493,3.105611576175596,1,Muonio_FI
141.0,267.0,0.3011942119122021,985.28,66.75147783251232,1.0,1,Kittilae_FI
59.7,5.800000000000004,0.0550232200564072,21230.6,86.00306762203316,3.6769535598871856,0,Olderdalen_NO
105.0,9.299999999999995,0.0907179532894125,119.01,69.30938199731304,3.082564093421176,0,Enontekioe_FI
88.7,32.3,0.4065696597405991,16217.41,48.04046126287507,2.153860680518802,1,Olderdalen_NO
92.8,9.200000000000005,0.1652988882215865,9160.009999999998,62.309986565158994,3.057402223556827,0,Hatteng_NO
90.1,6.800000000000011,0.1108031583623338,6688.700000000001,68.05420958351993,3.2413936832753323,0,Hatteng_NO
166.0,35.0,0.2725317930340126,19750.04,57.96515897895209,1.5949364139319746,1,Pajala_SE
35.8,3.0999999999999943,0.1652988882215865,26956.0,71.07286162113749,3.749402223556827,0,Muonio_FI
215.0,101.0,0.6065306597126334,1941.19,37.809001343484105,1.0,1,Olderdalen_NO
94.2,0.4000000000000057,0.1652988882215865,7363.599999999999,62.87033139274519,3.219402223556827,0,Pajala_SE
41.8,8.599999999999994,0.2231301601484298,12454.22,57.32489923869234,3.4637396797031403,0,Enontekioe_FI
60.8,14.299999999999995,0.2018965179946553,12278.86,58.3398566950291,3.202206964010689,0,Kolari_FI
59.1,0.8999999999999986,0.0820849986238988,56.27,83.3152709359606,3.7268300027522026,0,Muonio_FI
93.7,61.3,0.7408182206817179,2940.1200000000003,39.05718763994626,1.0,1,Pajala_SE
41.3,8.399999999999999,0.7408182206817179,21991.43,42.9846394984326,2.437363558636564,1,Lyngseidett_NO
98.8,0.0,1.22140275816017,120.2,25.39921630094044,1.0691944836796603,1,Kittilae_FI
55.5,8.0,0.1224564282529819,27761.49,66.57127183161667,3.540087143494036,0,Hatteng_NO
37.8,4.799999999999997,0.1353352832366127,24692.01,72.45790416480072,3.755329433526774,0,Pajala_SE
106.0,6.0,0.2231301601484298,3761.28,52.19223018360949,2.87373967970314,0,Lyngseidett_NO
82.5,1.4000000000000057,0.3678794411714423,16362.71,53.54321540528437,2.911241117657115,1,Enontekioe_FI
46.8,17.0,0.3678794411714423,20123.82,63.7268248992387,2.9562411176571155,1,Enontekioe_FI
230.0,2.0,0.6703200460356393,30780.48,41.71175548589343,1.0,1,Olderdalen_NO
44.4,6.699999999999996,0.9048374180359596,25321.960000000003,40.30537393640843,2.112325163928081,1,Kittilae_FI
109.0,7.0,0.4065696597405991,5320.83,52.435893416927904,2.456860680518802,1,Enontekioe_FI
111.0,11.5,0.1353352832366127,5034.35,68.0523958799821,2.8893294335267745,0,Pajala_SE
108.0,11.799999999999995,0.2018965179946553,8452.1,57.99894760412002,2.780206964010689,0,Muonio_FI
41.3,2.700000000000003,0.1652988882215865,31221.73,59.8922749664129,3.7024022235568266,0,Muonio_FI
71.6,24.0,0.2465969639416065,25195.08,58.07494402149573,2.8108060721167867,0,Olderdalen_NO
62.9,60.1,0.5488116360940265,23334.2,52.6243394536498,1.571376727811947,1,Hatteng_NO
48.5,24.200000000000003,0.2725317930340126,20182.03,55.72098074339453,2.9859364139319746,0,Kolari_FI
35.6,22.8,0.2231301601484298,4871.27,68.89173757277206,3.2417396797031404,0,Pajala_SE
65.7,22.0,0.149568619222635,435.27,67.33804299149126,3.10386276155473,0,Kolari_FI
52.1,1.3999999999999986,0.2725317930340126,23.93,60.04140170174653,3.405936413931975,0,Pajala_SE
107.0,13.700000000000005,0.0672055127397497,122.89,75.72192118226602,3.0215889745205,0,Olderdalen_NO
57.2,35.39999999999999,0.3328710836980795,8199.6,52.48193013882669,2.554257832603841,1,Lyngseidett_NO
107.0,14.599999999999994,0.149568619222635,7820.32,57.20201522615316,2.8388627615547297,0,Hatteng_NO
45.4,9.5,0.4065696597405991,5112.84,46.10080609046127,3.0428606805188023,1,Kolari_FI
36.5,3.0,0.3328710836980795,19447.65,52.95662785490373,3.409257832603841,1,Lyngseidett_NO
49.7,0.1000000000000014,0.2231301601484298,12397.64,56.41972682489924,3.5547396797031405,0,Olderdalen_NO
44.6,0.8999999999999986,0.1224564282529819,5834.75,67.99536497984775,3.7910871434940367,0,Olderdalen_NO
79.8,5.299999999999997,0.2465969639416065,5695.82,61.00485893416927,3.102806072116787,0,Kittilae_FI
216.0,86.0,0.149568619222635,2370.09,63.50631437527989,1.0,1,Pajala_SE
104.0,12.400000000000006,0.6065306597126334,110.14,42.33094491715182,1.998938680574733,1,Enontekioe_FI
158.0,7.0,0.2018965179946553,6043.29,55.02033139274519,2.376206964010689,1,Hatteng_NO
97.8,7.200000000000003,0.149568619222635,110.84,64.87554858934169,3.07886276155473,0,Lyngseidett_NO
108.0,2.0,0.2231301601484298,6706.58,52.963613972234654,2.93373967970314,0,Enontekioe_FI
119.0,21.3,0.1826835240527346,6525.67,58.01300940438872,2.518632951894531,0,Enontekioe_FI
-1.0,0.0,0.2465969639416065,53.98,59.23985669502911,4.016806072116787,0,Kolari_FI
36.7,126.3,0.1224564282529819,388.15,69.45696372592926,1.3620871434940365,1,Olderdalen_NO
38.7,11.5,0.3011942119122021,439.1,54.44628302731752,3.280611576175595,1,Enontekioe_FI
42.3,4.400000000000006,0.2465969639416065,137.49,65.72160770264219,3.4958060721167867,0,Kolari_FI
32.7,0.2000000000000028,0.2018965179946553,12456.12,59.459986565158985,3.7652069640106887,0,Kolari_FI
62.9,70.1,0.4493289641172215,4709.65,45.04162561576355,1.5703420717655572,1,Lyngseidett_NO
63.3,29.7,1.3498588075760032,17919.67,46.37765338110166,1.0,1,Enontekioe_FI
96.6,47.89999999999999,0.5488116360940265,401.55,47.05783699059562,1.478376727811947,1,Enontekioe_FI
40.6,0.7999999999999972,0.2231301601484298,25.85,64.06247201074787,3.631739679703141,0,Kolari_FI
80.9,20.099999999999994,0.0672055127397497,16195.28,71.67579489476041,3.1545889745205,0,Muonio_FI
43.2,0.8999999999999986,0.1826835240527346,25.29,68.72281683833408,3.6846329518945296,0,Kittilae_FI
69.4,27.800000000000004,0.2465969639416065,402.12,59.97037617554859,2.756806072116787,0,Hatteng_NO
167.0,26.0,0.2018965179946553,6301.34,57.048992386923416,1.906206964010689,1,Hatteng_NO
104.0,51.6,0.3011942119122021,8196.68,55.00662785490372,1.825611576175596,1,Kittilae_FI
33.1,2.5,7.38905609893065,24317.07,25.09628302731751,1.0,1,Lyngseidett_NO
48.9,21.500000000000007,0.1224564282529819,418.12,70.79205105239589,3.336087143494036,0,Kittilae_FI
-1.0,0.0,0.1652988882215865,42.82,58.08528884908195,4.179402223556827,0,Enontekioe_FI
1360.0,1220.0,1.0,684.1700000000001,28.552619793999103,1.0,1,Kolari_FI
5637.0,1099.0,1.8221188003905089,469.66,16.98145991939096,1.0,1,Kittilae_FI
33.2,12.4,1.8221188003905089,1199.25,22.41809225257501,1.0,1,Hatteng_NO
75.8,0.0,0.1826835240527346,2108.5,73.07346618898343,3.3766329518945306,0,Kittilae_FI
-1.0,0.0,1.4918246976412703,122.58,27.204948499776087,1.526350604717459,1,Hatteng_NO
83.2,15.5,0.4493289641172215,2345.87,42.67149574563368,2.459342071765557,1,Muonio_FI
59.8,3.800000000000004,0.3678794411714423,14985.43,49.4383116883117,3.0902411176571154,1,Lyngseidett_NO
-1.0,0.0,0.9048374180359596,122.15,32.93300492610838,2.7003251639280808,1,Muonio_FI
29.0,12.5,1.3498588075760032,26854.24,47.71945812807883,1.2602823848479936,1,Muonio_FI
126.0,87.7,1.6487212707001282,2165.06,26.493394536497988,1.0,1,Kittilae_FI
212.0,35.0,0.2465969639416065,7574.929999999999,55.44899238692342,1.186806072116787,1,Kittilae_FI
50.4,37.2,0.2018965179946553,12499.41,58.3398566950291,2.8482069640106893,1,Hatteng_NO
101.0,1.0,0.1002588437228037,4901.41,66.91455441110614,3.2694823125543926,0,Enontekioe_FI
28.5,1.3999999999999986,0.0672055127397497,26398.62,78.01368114643978,4.052588974520501,0,Pajala_SE
262.0,35.0,0.2725317930340126,4654.41,56.503560232870576,1.0,1,Lyngseidett_NO
34.4,38.3,0.4065696597405991,25965.960000000003,62.10394088669952,2.576860680518801,1,Enontekioe_FI
597.0,107.0,1.4918246976412703,2687.3,27.20774742498881,1.0,1,Hatteng_NO
49.5,11.799999999999995,0.149568619222635,28704.46,63.54717868338559,3.46986276155473,0,Hatteng_NO
104.0,9.0,0.1002588437228037,6503.9800000000005,61.56300940438872,3.079482312554392,0,Kolari_FI
455.0,76.0,1.22140275816017,3300.35,37.130071652485455,1.0,1,Kittilae_FI
92.5,11.5,0.1826835240527346,27475.62,58.01300940438872,2.979632951894531,0,Pajala_SE
